1.69,-0.005,0.00023268509148133276,2.007644704881545e-5,-0.0039476011257696675
1.695,-0.005,0.00022204588946128645,2.1632733322979325e-5,-0.003933610620264316
1.7,-0.005,0.00020256287933551054,2.2661845436557776e-5,-0.003913481094679372
1.705,-0.005,0.00017872053337963933,2.3259589758441168e-5,-0.003893062860579985
1.71,-0.005,0.0001543663538040585,2.3551081123118767e-5,-0.003876974937329719
1.715,-0.005,0.00013262144553150002,2.370006611117012e-5,-0.0038686893640987874
1.72,-0.005,0.0001164457542413011,2.3848803628490067e-5,-0.0038707331660930433
1.725,-0.005,0.0001070455118762359,2.4112552007300725e-5,-0.0038828743933083526
1.73,-0.005,0.00010312775110732364,2.4551586590947083e-5,-0.0039030098196960045
1.735,-0.005,0.00010426291836074242,2.5177961040314528e-5,-0.003929303005332396
1.74,-0.005,0.00010908004605025834,2.5979344859716064e-5,-0.003959213539146883
1.745,-0.005,0.00011582398624421231,2.692067556667177e-5,-0.003990174121516948
1.75,-0.005,0.00012303950939407393,2.7960387229273437e-5,-0.0040202688561897515
1.755,-0.005,0.00012905232171933623,2.9036098059188886e-5,-0.004047395911439905
1.76,-0.005,0.00013249007884397201,3.00800999538213e-5,-0.00407004048094195
1.765,-0.005,0.0001325082264497235,3.103460574416933e-5,-0.004087541624907418
1.77,-0.005,0.00012872967633759114,3.185548432690574e-5,-0.004099935022811918
1.775,-0.005,0.00012096944881601068,3.250464870160549e-5,-0.00410749960887051
1.78,-0.005,0.00011023441553714708,3.298514642141592e-5,-0.004111997115914992
1.785,-0.005,9.723775800030143e-5,3.330102971753346e-5,-0.004114663348896791
1.79,-0.005,8.329081517777226e-5,3.348427723440933e-5,-0.004117379002868418
1.795,-0.005,6.954115546697892e-5,3.358456679995042e-5,-0.004121443692705631
1.8,-0.005,5.693598672329436e-5,3.3636347449989e-5,-0.00412801374175667
1.805,-0.005,4.6098991180576476e-5,3.368638082698952e-5,-0.004137413294755005
1.81,-0.005,3.732411430468208e-5,3.376295763964435e-5,-0.004149743493628691
1.815,-0.005,3.044974234900355e-5,3.3886747918404625e-5,-0.004164402968054565
1.82,-0.005,2.5174766288271755e-5,3.406196180653909e-5,-0.004180702548273532
1.825,-0.005,2.0917734712355696e-5,3.4284151808890856e-5,-0.004197628147820445
1.83,-0.005,1.6973455034929863e-5,3.453364442849299e-5,-0.004214184194964984
1.835,-0.005,1.2802227862707127e-5,3.479068631400892e-5,-0.0042297328259184724
1.84,-0.005,7.777599546843206e-6,3.502685066667302e-5,-0.00424359626828083
1.845,0.005,1.688908365382602e-6,3.522311225577848e-5,-0.004255635857224632
1.85,0.005,0.0025211748844879978,7.465749288068646e-5,-0.0024499502014911773
1.855,0.005,0.0028631763975113245,6.382984562236516e-5,-0.00035840654782444414
1.86,0.005,0.002442094877669554,6.649893561965978e-5,-0.00028355921348006963
1.865,0.005,0.0017648826350988855,7.319564794148678e-5,0.00025522550054429827
1.87,0.005,0.0014368244020624976,7.183723314146614e-5,0.0013948212769725465
1.875,0.005,0.001138575808433795,6.5539121083414e-5,0.0019669532527181455
1.88,0.005,0.000776585222670656,5.733614600857487e-5,0.002567908830837573
1.885,0.005,0.0005786963826376335,4.770686665301824e-5,0.0031293473405086814
1.89,0.005,0.00034014408717297773,3.640388530696745e-5,0.0035059954996613935
1.895,0.005,0.00013039958536731344,2.5796985211656853e-5,0.0037840301036234925
1.9,0.005,-8.025458426930143e-6,1.6759220503148597e-5,0.003912968016635668
1.905,0.005,-9.794404735175011e-5,9.478956657673482e-6,0.003957793424625156
1.91,0.005,-0.00011722130879188164,4.495043340154575e-6,0.003914594156831833
1.915,0.005,-9.406856019189558e-5,1.662934458190879e-6,0.003816671338826849
1.92,0.005,-3.713673291594333e-5,7.086269007833268e-7,0.003701994830306421
1.925,0.005,3.370688211989936e-5,1.108734898294661e-6,0.0035843998919421333
1.93,0.005,9.696328500785611e-5,2.238528561220726e-6,0.00348848768357532
1.935,0.005,0.00014311591248095112,3.523613718595109e-6,0.00343096904569605
1.94,0.005,0.00016651801453182458,4.4448855521725394e-6,0.003410260164098358
1.945,0.005,0.00016309559491867187,4.654840109852981e-6,0.003430826782507543
1.95,0.005,0.0001358942896761972,3.956931359346688e-6,0.0034817974171876126
1.955,0.005,9.002446028272271e-5,2.320182782306751e-6,0.003555843400664449
1.96,0.005,3.310285294777504e-5,-1.334062299206129e-7,0.003638087663150741
1.965,0.005,-2.6380512289314595e-5,-3.1623666404481665e-6,0.0037197170897529386
1.97,0.005,-8.14931484873771e-5,-6.4817762748352326e-6,0.003788720105766946
1.975,0.005,-0.00012504629115961396,-9.768098374541428e-6,0.003840550340345625
1.98,0.005,-0.0001548809964481146,-1.27786629475872e-5,0.0038720749879662397
1.985,0.005,-0.0001694050232227129,-1.5341581451569497e-5,0.003884190316018596
1.99,0.005,-0.00016955242949834304,-1.7355359344769367e-5,0.003880148791493704
1.995,0.005,-0.00015782794787366772,-1.880248485989014e-5,0.003864381623674071
2.0,0.005,-0.00013743791258380433,-1.9715777964068176e-5,0.0038420311831074694
2.005,0.005,-0.0001121899383157432,-2.0165682889664027e-5,0.003818852243532206
2.01,0.005,-8.661043561986048e-5,-2.0317276675081014e-5,0.0038003280014596436
2.015,0.005,-6.41592251618972e-5,-2.0312236861608213e-5,0.0037903899339847696
2.02,0.005,-4.761701404187857e-5,-2.0307368262941633e-5,0.0037914811907726886
2.025,0.005,-3.8322272622015596e-5,-2.0428875611593067e-5,0.0038038742521365604
2.03,0.005,-3.64108382182593e-5,-2.0757830956039808e-5,0.003826437500498714
2.035,0.005,-4.104307797114792e-5,-2.1341887159145867e-5,0.0038568040092694655
2.04,0.005,-5.0057053205709856e-5,-2.216697176629645e-5,0.0038912023673082496
2.045,0.005,-6.0864045279718226e-5,-2.316983804704492e-5,0.0039258555794337985
2.05,0.005,-7.096770121495233e-5,-2.426537514341881e-5,0.003957558204282674
2.055,0.005,-7.831245383660423e-5,-2.5355310929241898e-5,0.003984127130098811
2.06,0.005,-8.198187709695937e-5,-2.6368061508654644e-5,0.004004987545368141
2.065,0.005,-8.158549168391094e-5,-2.72545101633985e-5,0.004020139243060869
2.07,0.005,-7.723557858108077e-5,-2.7981792874609557e-5,0.004030369923848018
2.075,0.005,-6.942683052002518e-5,-2.8540966874709278e-5,0.004036856957026352
2.08,0.005,-5.89783061352156e-5,-2.8933378263214238e-5,0.004040754796981183
2.085,0.005,-4.681585063903704e-5,-2.9177693064465215e-5,0.004043537974518618
2.09,0.005,-3.403753998743042e-5,-2.9306001517077906e-5,0.004046738258241339
2.095,0.005,-2.1780514757208103e-5,-2.9362447389658097e-5,0.004051888623995498
2.1,0.005,-1.1107588508307842e-5,-2.939366029719101e-5,0.004059722289089601
2.105,0.005,-2.294416661219323e-6,-2.9435894160618342e-5,0.004070329646258836
2.11,0.005,4.75645438813288e-6,-2.9514730951810814e-5,0.004083396897399144
2.115,0.005,1.011657922933562e-5,-2.963817195662452e-5,0.004098878045167481
2.12,0.005,1.4027068383715147e-5,-2.9804631440217416e-5,0.004115116238849081
2.125,0.005,1.742813639349361e-5,-3.0000787265834633e-5,0.004131310228880594
2.13,0.005,2.0727749449833688e-5,-3.0214318253542205e-5,0.004147234477266948
2.135,0.005,2.42246347618158e-5,-3.043008677900555e-5,0.004162397258148931
2.14,0.005,2.831877037989816e-5,-3.062717542639745e-5,0.004176257533940297
2.145,-0.005,3.3076660454267603e-5,-3.080177865377037e-5,0.004188784213888491
2.15,-0.005,-0.0024734669683449395,-7.017741415861825e-5,0.002383394329891847
2.155,-0.005,-0.002829146685962569,-5.9418580286779016e-5,0.00029403662624434557
2.16,-0.005,-0.0024120916041729945,-6.210450866715039e-5,0.00021565874438357613
2.165,-0.005,-0.0017318196756749282,-6.88314019939261e-5,-0.0003154212096007497
2.17,-0.005,-0.001406286890498154,-6.75433633375265e-5,-0.0014582492023637594
2.175,-0.005,-0.0011116353764689668,-6.12315298729911e-5,-0.0020275604496832605
2.18,-0.005,-0.0007529610502938766,-5.303572888833846e-5,-0.0026294987242457546
2.185,-0.005,-0.000553224337685454,-4.3397262184535074e-5,-0.003190763737116978
2.19,-0.005,-0.0003218130797160157,-3.213935302178589e-5,-0.003572107068799263
2.195,-0.005,-0.00011074483427586657,-2.150080487436576e-5,-0.0038461016055194724
2.2,-0.005,2.923006707844511e-5,-1.2393670479674684e-5,-0.003982161932303538
2.205,-0.005,0.00012035300515511604,-5.059333878197625e-6,-0.004024281989058853
2.21,-0.005,0.0001394410077760755,-4.4838276719999515e-8,-0.003983911384609837
2.215,-0.005,0.0001136330661696272,2.795678139950325e-6,-0.0038837678714540164
2.22,-0.005,5.483297410047161e-5,3.6885243759332553e-6,-0.003767733729785866
2.225,-0.005,-1.414106881270083e-5,3.244062246974405e-6,-0.0036529261413584674
2.23,-0.005,-7.536284064046939e-5,2.176741213846811e-6,-0.0035643706766614186
2.235,-0.005,-0.00012148415935409052,1.0338483544085342e-6,-0.0035054467755082225
2.24,-0.005,-0.00014605233710285326,1.8624867169705905e-7,-0.003483607562782945
2.245,-0.005,-0.00014655824290554786,-5.337606450578347e-8,-0.00349859763737799
2.25,-0.005,-0.00012455408300016124,5.268006789231616e-7,-0.0035443488712135346
2.255,-0.005,-8.396596904425291e-5,1.9960903119252416e-6,-0.0036126733696179997
2.26,-0.005,-3.141043045262748e-5,4.266028606685762e-6,-0.0036926519035185568
2.265,-0.005,2.5714105606033932e-5,7.150640042110495e-6,-0.003773315472316602
2.27,-0.005,7.996789933739645e-5,1.038639450311879e-5,-0.0038448438405419977
2.275,-0.005,0.00012498911590674844,1.368013122061626e-5,-0.00389999115992172
2.28,-0.005,0.00015601539313503388,1.675087744686457e-5,-0.003934356765933372
2.285,-0.005,0.000170867659111007,1.9372254242030346e-5,-0.0039474509788391815
2.29,-0.005,0.00017018032264637384,2.1410158155630438e-5,-0.003942463226695364
2.295,-0.005,0.00015637584446004382,2.281581785060216e-5,-0.003924502213337455
2.3,-0.005,0.00013370260393574807,2.364573875437634e-5,-0.003900352064162338
2.305,-0.005,0.0001068403520385619,2.4018223010058987e-5,-0.003876513672850773
2.31,-0.005,8.042082317161192e-5,2.410015094961998e-5,-0.0038585434661344287
2.315,-0.005,5.813939947518776e-5,2.4068544199108005e-5,-0.0038501992486582037
2.32,-0.005,4.2165079635725355e-5,2.4070844290579457e-5,-0.0038531071923496446
2.325,-0.005,3.33152805864767e-5,2.4220413459386664e-5,-0.003867009231903154
2.33,-0.005,3.130511888072007e-5,2.4576633438206513e-5,-0.003890133221898698
2.335,-0.005,3.490801569072666e-5,2.5157277416608392e-5,-0.00391948218049093
2.34,-0.005,4.209011220301928e-5,2.5939178919798245e-5,-0.003951794476073953
2.345,-0.005,5.0563681825432916e-5,2.6870033288363404e-5,-0.003984505397468904
2.35,-0.005,5.85582911591942e-5,2.788486122884057e-5,-0.0040152755245438515
2.355,-0.005,6.485358673180563e-5,2.890998618299695e-5,-0.004041694669747048
2.36,-0.005,6.790228801134557e-5,2.987104821621303e-5,-0.0040622516827227145
2.365,-0.005,6.654958513241382e-5,3.070813819800247e-5,-0.004077065586075068
2.37,-0.005,6.1017138427321704e-5,3.13840739794187e-5,-0.004087006088065989
2.375,-0.005,5.216709564381805e-5,3.188510932249783e-5,-0.004093109870090594
2.38,-0.005,4.075237531009357e-5,3.221520856900792e-5,-0.004096512367545019
2.385,-0.005,2.762397771760572e-5,3.239561861210008e-5,-0.004098892496029363
2.39,-0.005,1.3979617184745052e-5,3.246275238498117e-5,-0.004102089468854389
2.395,-0.005,1.1127983637893024e-6,3.2461292459345925e-5,-0.004107440885872574
2.4,-0.005,-1.0155088153163128e-5,3.243604026723426e-5,-0.004115459405429053
2.405,-0.005,-1.9519115852961733e-5,3.2424413616956305e-5,-0.004126239633268899
2.41,-0.005,-2.6994801973434512e-5,3.245180749164231e-5,-0.004139703629280386
2.415,-0.005,-3.265158869458773e-5,3.252940479778893e-5,-0.004155386513769496
2.42,-0.005,-3.6837623399677e-5,3.2657145967285306e-5,-0.0041722463353052325
2.425,-0.005,-4.045870687630071e-5,3.2819483073619204e-5,-0.004188952965393525
2.43,-0.005,-4.406530532008457e-5,3.299879899679864e-5,-0.004205063741267986
2.435,-0.005,-4.8017479037598676e-5,3.31761241114982e-5,-0.0042201482913577365
2.44,0.005,-5.260906255744047e-5,3.333513609321201e-5,-0.0042337749548658765
2.445,0.005,0.002467232282026721,7.273160896496475e-5,-0.0024293851991500776
2.45,0.005,0.0028108498746284294,6.190042345854269e-5,-0.0003382734192075021
2.455,0.005,0.002390851064127286,6.456111865002848e-5,-0.000264578772999971
2.46,0.005,0.0017173366107960941,7.125201207282619e-5,0.0002739848156126934
2.465,0.005,0.0013887666063385762,6.986145507860766e-5,0.0014116463942534657
2.47,0.005,0.0010915147669751102,6.353633853667731e-5,0.0019844444293627694
2.475,0.005,0.0007292932002381791,5.528846452895059e-5,0.00258717950005706
2.48,0.005,0.000533295675104517,4.562441054853025e-5,0.0031467490469930803
2.485,0.005,0.0002954629203718584,3.42675014610716e-5,0.003521823485890155
2.49,0.005,8.269195130450324e-5,2.358182286497576e-5,0.003801801027538132
2.495,0.005,-5.277021856631148e-5,1.446872280142647e-5,0.003935423469572305
2.5,0.005,-0.00014571418321207563,7.093374809849506e-6,0.003975904390533122
2.505,0.005,-0.00016235647566875677,2.083568807584313e-6,0.003936499600357524
2.51,0.005,-0.0001372562592043547,-7.775364910880822e-7,0.003833109380635649
2.515,0.005,-8.000563810406369e-5,-1.7583257738360003e-6,0.0037196746058342778
2.52,0.005,-6.648866159641997e-6,-1.36403986911518e-6,0.0035987324147687405
2.525,0.005,5.604413416171461e-5,-2.539212077823372e-7,0.0035035209370641723
2.53,0.005,0.00010537881831673701,1.0379225969768535e-6,0.0034446780665633586
2.535,0.005,0.0001295080950673988,1.9590009466066705e-6,0.003424067857391022
2.54,0.005,0.00012632415342328507,2.1466573418144064e-6,0.0034438286752840053
2.545,0.005,0.00010011775436324921,1.4216598177158035e-6,0.0034962888818945576
2.55,0.005,5.4333164685616e-5,-2.5385431055152674e-7,0.003569197617777159
2.555,0.005,-1.7155330126472634e-6,-2.7381758405595202e-6,0.003652827477061832
2.56,0.005,-6.08177843173241e-5,-5.8043436654969804e-6,0.0037330124623269484
2.565,0.005,-0.00011496768954000203,-9.152753885507958e-6,0.0038031149126852987
2.57,0.005,-0.00015801327652698038,-1.2484732338381016e-5,0.003853625379377598
2.575,0.005,-0.00018703381841356226,-1.5537662972409105e-5,0.0038850252580642786
2.58,0.005,-0.0001999532036747187,-1.8110727199344145e-5,0.003895423369271317
2.585,0.005,-0.0001983750539679141,-2.011446783133433e-5,0.00389034217878792
2.59,0.005,-0.00018536070382690895,-2.153991309827158e-5,0.0038738927516256683
2.595,0.005,-0.00016396110685079623,-2.2433549286687837e-5,0.0038513828755709217
2.6,0.005,-0.0001380413750086129,-2.2892385511452673e-5,0.003828426673154875
2.605,0.005,-0.00011193708527656998,-2.3047476789571364e-5,0.003810487389181952
2.61,0.005,-8.94541907161539e-5,-2.3062845893196543e-5,0.0038015550845574425
2.615,0.005,-7.297828151553443e-5,-2.3094394764455045e-5,0.0038037435465005653
2.62,0.005,-6.400838499609485e-5,-2.326886001122186e-5,0.00381741825515676
2.625,0.005,-6.249269968183757e-5,-2.3668305305861448e-5,0.0038408276681035775
2.63,0.005,-6.623391106164167e-5,-2.429455352213894e-5,0.003870157787072906
2.635,0.005,-7.337878239543905e-5,-2.5125422083011745e-5,0.00390284809671311
2.64,0.005,-8.236705434205849e-5,-2.6109886352616157e-5,0.003935585910721476
2.645,0.005,-9.064983792406167e-5,-2.7171634293450542e-5,0.0039657216473422685
2.65,0.005,-9.660327898397547e-5,-2.8238159170794475e-5,0.003991518622137952
2.655,0.005,-9.917166241157904e-5,-2.9239294768310803e-5,0.004011982131832473
2.66,0.005,-9.762820324454857e-5,-3.0113728631674108e-5,0.004026436734543434
2.665,0.005,-9.168561008043863e-5,-3.081810291556339e-5,0.00403547751296944
2.67,0.005,-8.225986642518279e-5,-3.1340553505135316e-5,0.004040993177205687
2.675,0.005,-7.057291504286578e-5,-3.169539438978297e-5,0.004044197404934696
2.68,0.005,-5.7418830698985346e-5,-3.1907081752532984e-5,0.004046749384837275
2.685,0.005,-4.409894631773881e-5,-3.20270491736066e-5,0.004050718755587657
2.69,0.005,-3.194294159680755e-5,-3.2097527044489677e-5,0.004056874701342264
2.695,0.005,-2.103700586930657e-5,-3.2144808720647317e-5,0.004065051643359963
2.7,0.005,-1.161041394392992e-5,-3.219675751731793e-5,0.004075602375555237
2.705,0.005,-3.80182708414889e-6,-3.227339310605398e-5,0.004088341661872455
2.71,0.005,2.463718329348552e-6,-3.23816009928056e-5,0.004102960608297346
2.715,0.005,7.438751071231486e-6,-3.2528391764846676e-5,0.004118815315992494
2.72,0.005,1.160480141115805e-5,-3.27090515689632e-5,0.004135128063390045
2.725,0.005,1.5459052862265565e-5,-3.291187554471317e-5,0.0041512117958289185
2.73,0.005,1.946224785331907e-5,-3.3117254946871816e-5,0.004166514889787212
2.735,-0.005,2.4089040540298257e-5,-3.3308467172595e-5,0.004180432609549034
2.74,-0.005,-0.002484521520513816,-7.273769145818218e-5,0.002376241906927215
2.745,-0.005,-0.0028377252651899942,-6.197450892780898e-5,0.00028713828969706423
2.75,-0.005,-0.0024183043453911424,-6.469539580628708e-5,0.000209920803626501
2.755,-0.005,-0.0017414124408712262,-7.144209772129428e-5,-0.00032490656918710004
2.76,-0.005,-0.0014140073034999423,-7.016656781877462e-5,-0.001461274620791625
2.765,-0.005,-0.0011163616907691187,-6.385301440415062e-5,-0.0020360453323549355
2.77,-0.005,-0.0007566081655699941,-5.564546016585334e-5,-0.002638851335828224
2.775,-0.005,-0.0005611955488714626,-4.603060474295609e-5,-0.0032001213264861855
2.78,-0.005,-0.00032362037539213073,-3.471059064746526e-5,-0.0035775783371286424
2.785,-0.005,-0.00011236949180215561,-2.4060973182426365e-5,-0.003857501200864727
2.79,-0.005,2.6662311855552012e-5,-1.4937839384571855e-5,-0.003988226777862369
2.795,-0.005,0.00012327161235070605,-7.54868692596361e-6,-0.004036620732597848
2.8,-0.005,0.00013614275925599717,-2.563813295778511e-6,-0.003993623159459364
2.805,-0.005,0.00011588617159097314,3.3473098582509353e-7,-0.0038890484474336795
2.81,-0.005,5.893022568370654e-5,1.305777841964506e-6,-0.003781573239171221
2.815,-0.005,-1.7270818276071687e-5,8.819804022987265e-7,-0.00365439673780088
2.82,-0.005,-7.389223264619993e-5,-2.109215947870835e-7,-0.003561663890829736
2.825,-0.005,-0.00013012449914762136,-1.5909763156074508e-6,-0.0035024124379136184
2.83,-0.005,-0.00015037035752940575,-2.5219919071832464e-6,-0.0034755194813236995
2.835,-0.005,-0.0001466357361510351,-2.764013117627362e-6,-0.003502364484952794
2.84,-0.005,-0.00012566300807603792,-2.1252244866189207e-6,-0.0035483991771263906
2.845,-0.005,-7.502355132338323e-5,-4.656223316391872e-7,-0.003622953836086115
2.85,-0.005,-2.2088670341813277e-5,1.945156198539938e-6,-0.003709405039486094
2.855,-0.005,3.635197371787413e-5,4.970581596562551e-6,-0.00378534471857897
2.86,-0.005,9.314936844617705e-5,8.301347052628444e-6,-0.003859828138078683
2.865,-0.005,0.00013479035886709845,1.1603572689165842e-5,-0.003909418901637693
2.87,-0.005,0.00016473897166846552,1.4616891017695671e-5,-0.003941226567802991
2.875,-0.005,0.00017686762156066127,1.712223059226886e-5,-0.003950492036545142
2.88,-0.005,0.0001733366785799939,1.8947883934972154e-5,-0.0039435767050510495
2.885,-0.005,0.00016069417482533765,2.0266246018533357e-5,-0.003928748367763996
